"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
1462	0	1	5655	59187	79000	82000	3000	13	0	1	0	0	1	0	35	3	1	24212.2088754974
1463	0	1	17400	70071	0	0	0	16	0	1	0	0	0	1	28	2	1	29320.8414323297
1464	0	1	100	18258	0	0	0	12	0	0	0	1	0	0	25	1	0	-2248.46605533722
1465	0	1	7000	19560	0	0	0	18	1	0	0	0	0	1	26	1	0	5615.82278162617
1466	0	1	56951	49800	150000	300000	150000	12	0	0	0	1	0	0	40	1	0	245933.608894084
1467	9060	1	14348	55992	42000	80000	38000	14	0	1	0	0	1	0	38	5	1	80914.0899701599
1468	0	1	6400	25941	28000	55000	27000	12	0	0	0	1	0	0	33	4	1	37852.7228805999
1469	2500	1	43400	110643	117000	140000	23000	12	0	1	0	1	0	0	53	2	1	135267.195680692
1470	6181	1	22770	75759	72000	180000	108000	18	1	1	0	0	0	1	52	2	1	197833.549313934
1471	0	1	3225	28902	23000	23000	0	12	0	1	0	1	0	0	51	2	1	12109.2688591994
1472	0	1	7800	58164	64000	68000	4000	12	0	1	0	1	0	0	37	3	1	28691.8239554032
1473	0	1	4200	62700	150000	179000	29000	18	0	1	0	0	0	1	30	4	1	46533.0780561361
1474	5906	1	22190	61920	108600	220000	111400	13	0	0	0	0	1	0	36	4	1	170913.886486005
1475	0	1	5000	58710	78000	82500	4500	13	0	0	0	0	1	0	32	1	0	21953.2675023234
1476	0	1	200	21933	0	0	0	12	1	0	0	1	0	0	33	1	0	2057.87836975074
1477	0	1	430	32739	28000	42000	14000	15	0	0	0	0	1	0	33	3	0	20064.4835098555
1478	0	1	1004998	71358	65000	87000	22000	18	0	0	0	0	0	1	45	2	0	1215686.78443789
1479	0	1	9500	27390	50000	65000	15000	12	0	1	0	1	0	0	54	6	1	35127.1046734452
1480	0	1	2899	34962	42000	140000	98000	12	0	0	0	1	0	0	36	5	1	109876.730900483
1481	0	1	550	24945	3500	5500	2000	12	0	0	0	1	0	0	38	1	0	7793.1672211557
1482	11000	1	5500	17880	0	120000	120000	12	0	0	0	1	0	0	53	1	0	150102.749928315
1483	0	1	1000	42546	70000	165000	95000	12	1	1	0	1	0	0	38	4	1	108496.817241366
1484	1800	1	1000	39351	50000	100000	50000	12	0	1	0	1	0	0	41	5	1	63306.8924988527
1485	29000	1	30000	89964	95000	230000	135000	12	0	1	0	1	0	0	51	3	1	270743.541893808
1486	0	1	2960	22950	0	0	0	14	1	0	0	0	1	0	26	1	0	2122.53291374354
1487	0	1	0	20400	0	75000	75000	15	0	0	0	0	1	0	41	2	0	76690.0572411975
1488	30000	1	9500	65940	37000	225000	188000	18	1	1	0	0	0	1	48	2	1	311793.340400616
1489	4000	1	9499	20796	0	0	0	14	1	0	0	0	1	0	38	1	0	21766.7946115442
1490	0	1	1015	33903	86000	90000	4000	18	0	0	0	0	0	1	42	3	0	20849.9011167965
1491	0	1	310	27900	42000	89000	47000	16	0	0	0	0	0	1	46	1	0	60836.6157963641
1492	1200	1	6000	45093	88500	100000	11500	18	1	0	0	0	0	1	31	1	0	33519.3516400442
1493	0	1	6050	29514	0	0	0	12	1	0	0	1	0	0	28	1	1	8452.66484941352
1494	1200	1	22499	61410	109000	120000	11000	15	0	1	0	0	1	0	39	4	1	57767.3544263164
1495	0	1	0	10200	0	0	0	13	1	0	0	0	1	0	49	2	0	574.349122833619
1496	0	1	15005	48819	78000	300000	222000	15	0	0	0	0	1	0	36	5	1	259948.931734048
1497	0	1	6500	71061	50000	95000	45000	15	0	0	0	0	1	0	33	5	1	69214.1085490476
1498	0	1	1000	43275	0	80000	80000	18	0	1	0	0	0	1	27	3	1	78197.0242626175
1499	5000	1	8420	71673	121000	135000	14000	16	0	1	0	0	0	1	31	2	1	43452.6364334929
1500	0	1	0	54444	102500	145000	42500	17	1	0	0	0	0	1	27	1	0	55091.6336010266
1501	6500	1	108000	9294	111000	220000	109000	16	1	0	0	0	0	1	53	1	0	249592.409832169
1502	0	1	23405	71010	63000	92000	29000	16	0	1	0	0	0	1	45	4	1	83971.3575681035
1503	0	1	5533	28131	0	0	0	16	0	0	0	0	0	1	38	3	0	12593.2611001579
1504	5200	1	200	40854	0	30000	30000	12	0	1	0	1	0	0	43	4	1	46296.4585200402
1505	0	1	38316	29289	97000	97000	0	14	0	0	0	0	1	0	42	3	0	59447.6751958987
1506	0	1	9300	31665	22000	49500	27500	9	0	1	1	0	0	0	44	4	1	44823.9752149437
1507	4900	1	2900	58716	76000	99500	23500	12	0	1	0	1	0	0	59	2	1	67627.5466346576
1508	0	1	1000	42864	0	0	0	14	0	1	0	0	1	0	32	2	1	7976.39976180421
1509	0	1	4200	50520	57000	57000	0	13	1	1	0	0	1	0	31	3	1	18989.2519124328
1510	0	1	3680	33999	75000	85000	10000	18	1	0	0	0	0	1	30	1	0	22545.1175583531
1511	2400	1	21748	46155	119000	210000	91000	10	0	1	1	0	0	0	55	5	1	146667.686695355
1512	9000	1	1150	61176	40000	280000	240000	13	0	0	0	0	1	0	40	5	1	291568.205667
1513	0	1	100	24192	0	0	0	12	1	1	0	1	0	0	26	3	1	2602.98913825224
1514	4200	1	4500	31623	0	0	0	18	0	0	0	0	0	1	33	1	0	14462.4405642965
1515	0	1	0	10827	0	0	0	12	0	0	0	1	0	0	26	2	0	-2813.09185341539
1516	0	1	7676	29577	48000	100000	52000	12	0	0	0	1	0	0	39	5	1	70566.61826502
1517	0	1	149	15363	60000	60000	0	12	0	0	0	1	0	0	28	3	0	3127.931782449
1518	0	1	4600	45492	69000	90000	21000	12	0	1	0	1	0	0	61	2	1	51921.6676829686
1519	0	1	3500	39378	0	75000	75000	12	0	0	0	1	0	0	55	2	1	105020.227849354
1520	0	1	2226	70101	68500	90000	21500	13	0	1	0	0	1	0	47	4	1	53694.9053575586
1521	70	1	1512	37407	0	0	0	16	1	0	0	0	0	1	37	1	0	13031.3739910014
1522	0	1	1099	24300	0	0	0	1	0	1	1	0	0	0	34	4	1	3933.37243368087
1523	0	1	908	62592	108000	115000	7000	16	0	1	0	0	0	1	31	3	1	20413.8628414665
1524	0	1	1000	36000	69000	70000	1000	16	0	0	0	0	0	1	41	5	0	16830.7142527556
1525	0	1	1299	75450	98000	162950	64950	16	1	1	0	0	0	1	41	3	1	102134.619434249
1526	0	1	550	50460	18000	60000	42000	15	0	0	0	0	1	0	42	1	0	62416.8545283583
1527	150	1	4900	39996	73950	99000	25050	13	0	0	0	0	1	0	32	5	1	39841.3562448337
1528	0	1	2800	73722	28500	135000	106500	12	0	1	0	1	0	0	42	5	1	135666.020433726
1529	31000	1	4500	105156	142000	142000	0	16	0	1	0	0	0	1	43	3	1	77960.888704808
1530	0	1	3712	27111	0	46000	46000	12	0	1	0	1	0	0	41	4	1	50676.1997039398
1531	2000	1	4398	36864	0	70000	70000	12	0	0	0	1	0	0	59	2	1	105451.699003051
1532	0	1	2475	77016	46000	70000	24000	14	0	1	0	0	1	0	47	2	1	59756.4438633378
1533	0	1	3300	38820	0	50000	50000	12	1	1	0	1	0	0	47	5	1	65312.8983083489
1534	0	1	3000	35292	0	0	0	10	1	0	1	0	0	0	61	1	0	30973.029837612
1535	0	1	7000	168	0	3000	3000	12	1	0	0	1	0	0	29	2	0	3192.76653403924
1536	0	1	17000	28047	0	0	0	12	1	0	0	1	0	0	31	1	0	21651.756015831
1537	0	1	700	36156	42000	75000	33000	12	1	0	0	1	0	0	44	1	0	52216.3948406436
1538	0	1	33700	53862	0	80000	80000	18	0	1	0	0	0	1	54	3	1	142067.411167456
1539	0	1	19999	34854	15000	35000	20000	12	1	1	0	1	0	0	35	2	1	48766.6891702876
1540	0	1	210	20652	0	0	0	13	0	0	0	0	1	0	44	2	0	6315.03643710385
1541	0	1	500	36693	150000	225000	75000	12	0	1	0	1	0	0	64	8	1	103330.994981102
1542	0	1	2240	49776	62000	63000	1000	12	0	1	0	1	0	0	33	3	1	14645.396069018
1543	0	1	248	34545	0	0	0	13	0	1	0	0	1	0	50	2	1	10458.5059895327
1544	0	1	2999	54486	63000	82000	19000	12	0	1	0	1	0	0	53	2	1	48733.4151908751
1545	13467	1	47000	46071	23000	65000	42000	12	0	0	0	1	0	0	60	3	1	150705.354703596
1546	0	1	583	24678	0	0	0	12	0	0	0	1	0	0	44	3	0	8670.15070105382
1547	0	1	1599	31905	0	0	0	12	0	0	0	1	0	0	31	2	0	4714.69660096673
1548	0	1	12757	55851	0	0	0	17	0	1	0	0	0	1	29	2	1	22511.7030637391
1549	0	1	7500	23550	0	0	0	16	0	0	0	0	0	1	30	1	0	9339.52868079909
1550	23000	1	60000	155196	150000	300000	150000	17	0	1	0	0	0	1	43	4	1	333444.402454798
1551	23474	1	52770	155415	150000	275000	125000	18	0	1	0	0	0	1	44	3	1	297912.783661431
1552	0	1	50	27285	0	0	0	12	0	1	0	1	0	0	32	8	1	3231.00437468821
1553	3200	1	51725	80850	150000	300000	150000	13	0	0	0	0	1	0	45	5	1	269821.40700895
1554	0	1	10000	52434	77000	100000	23000	14	1	0	0	0	1	0	42	1	0	61281.183217318
1555	2600	1	18189	53436	121000	140000	19000	16	0	1	0	0	0	1	33	3	1	56639.7501475431
1556	0	1	0	24582	0	24000	24000	11	0	0	1	0	0	0	39	3	1	28488.0169694232
1557	0	1	506	23451	0	0	0	16	1	0	0	0	0	1	42	1	0	7413.15530956668
1558	0	1	4643	38160	0	0	0	16	0	0	0	0	0	1	26	4	1	5661.39852525702
1559	24000	1	29750	100125	126000	158000	32000	16	0	1	0	0	0	1	36	4	1	122838.744610486
1560	0	1	400	47328	0	0	0	10	0	1	1	0	0	0	55	5	1	21052.2109357279
1561	10000	1	2260	26523	80000	125000	45000	16	0	0	0	0	0	1	27	3	1	64510.4083072626
1562	0	1	54000	50064	50000	80000	30000	13	0	0	0	0	1	0	42	3	1	113128.211965043
1563	0	1	650	58293	0	0	0	16	1	1	0	0	0	1	41	4	1	23932.6089471155
1564	0	1	9500	23670	38000	90000	52000	12	0	0	0	1	0	0	49	5	1	75589.0044668359
1565	5000	1	181500	56580	65000	90000	25000	12	0	0	0	1	0	0	47	2	1	270488.730301145
1566	0	1	2500	40545	43800	45000	1200	17	0	1	0	0	0	1	34	3	1	13103.5435015295
1567	0	1	17850	44466	36000	75000	39000	16	0	0	0	0	0	1	33	5	1	68326.3344089082
1568	0	1	600	30714	0	0	0	12	1	1	0	1	0	0	33	5	1	6403.93514319059
1569	10000	1	18174	52920	45000	55000	10000	18	0	1	0	0	0	1	40	3	1	59049.5380453417
1570	0	1	2500	73665	0	0	0	16	0	1	0	0	0	1	37	2	1	22343.7776559557
1571	0	1	6400	40860	0	0	0	16	0	0	0	0	0	1	35	3	0	15588.5107768217
1572	30000	1	78600	83460	35000	275000	240000	16	1	0	0	0	0	1	53	4	0	487179.1100703
1573	0	1	1500	74277	48000	133900	85900	14	0	1	0	0	1	0	44	4	1	117149.844959432
1574	0	1	45	17619	0	0	0	14	0	0	0	0	1	0	26	1	0	-2000.40965461611
1575	0	1	499	17913	0	0	0	14	0	0	0	0	1	0	55	1	0	9492.92332221146
1576	500	1	7405	35244	52100	58000	5900	18	0	0	0	0	0	1	42	1	0	29471.8419779259
1577	0	1	656	34062	0	0	0	14	1	0	0	0	1	0	34	1	0	8213.42589688678
1578	0	1	155	16671	27000	37000	10000	12	0	0	0	1	0	0	56	1	0	20632.8232727233
1579	5000	1	2800	47928	100000	140000	40000	18	1	0	0	0	0	1	34	3	1	71978.8796086957
1580	0	1	0	20970	0	30000	30000	12	0	0	0	1	0	0	38	3	0	32205.6651178557
1581	0	1	7400	37680	24900	45000	20100	10	0	0	1	0	0	0	40	5	1	40955.4309108231
1582	0	1	1458	46050	46000	98000	52000	15	0	1	0	0	1	0	37	4	1	63368.9537897468
1583	0	1	1000	48780	66000	70000	4000	15	0	1	0	0	1	0	40	2	1	20197.4876042525
1584	0	1	1400	40650	0	0	0	16	1	0	0	0	0	1	40	1	0	16872.2748410976
1585	11000	1	6475	46110	45000	250000	205000	14	0	1	0	0	1	0	39	4	1	237620.407715797
1586	1000	1	12	30636	28000	36000	8000	18	0	0	0	0	0	1	31	4	1	13175.694517316
1587	0	1	800	23235	0	0	0	14	1	0	0	0	1	0	31	1	0	2272.95685544871
1588	12000	1	27099	27546	20000	105000	85000	12	0	0	0	1	0	0	43	3	1	142367.14279429
1589	5200	1	2400	40134	50000	60000	10000	12	0	1	0	1	0	0	27	2	1	24927.6453073495
1590	57000	1	1799	25977	0	90000	90000	18	0	0	0	0	0	1	58	2	1	194854.301848766
1591	5700	1	2500	53496	28500	38000	9500	13	0	1	0	0	1	0	42	4	1	36159.4227248437
1592	0	1	6051	43533	0	0	0	15	0	1	0	0	1	0	29	2	1	12590.2089562099
1593	600	1	5651	26790	0	0	0	18	0	0	0	0	0	1	41	1	0	14656.1470766263
1594	0	1	7807	17760	30000	35000	5000	12	0	0	0	1	0	0	34	1	0	17043.1585940291
1595	0	1	0	17037	0	0	0	12	1	0	0	1	0	0	39	1	0	1994.33675291805
1596	0	1	1100	19413	0	0	0	12	0	0	0	1	0	0	34	1	0	2692.0935000485
1597	2500	1	1749	49746	93000	229000	136000	14	1	0	0	0	1	0	48	1	0	185197.282062826
1598	4000	1	1949	45045	60000	116000	56000	14	1	0	0	0	1	0	50	1	0	99046.7368271332
1599	0	1	147	16854	48000	64000	16000	14	0	0	0	0	1	0	26	3	0	16657.0718521954
1600	2500	1	23000	35130	0	0	0	16	1	0	0	0	0	1	33	1	0	37110.7528416869
1601	0	1	381	23790	39800	45000	5200	12	0	0	0	1	0	0	38	5	1	12745.9873367228
1602	53000	1	7086	41985	63000	92000	29000	11	0	0	1	0	0	0	60	2	1	141348.111257433
1603	6000	1	67799	68481	96000	140000	44000	17	0	1	0	0	0	1	33	2	1	144695.012320519
1604	15000	1	999	45285	0	100000	100000	11	0	1	1	0	0	0	58	2	1	143434.799852776
1605	0	1	2854	36447	35000	35000	0	13	0	0	0	0	1	0	30	1	0	8143.52520876259
1606	0	1	500	15300	0	80000	80000	16	0	0	0	0	0	1	48	1	0	82870.8069862833
1607	3500	1	50	25707	0	0	0	16	0	0	0	0	0	1	41	1	0	11203.5545473725
1608	0	1	16799	38070	15000	20000	5000	14	1	0	0	0	1	0	39	1	0	37037.6686737099
1609	11078	1	1714	52893	0	90000	90000	18	0	0	0	0	0	1	44	2	0	132231.415024128
1610	20000	1	33800	92931	19000	110000	91000	16	1	1	0	0	0	1	47	4	1	227249.985338563
1611	0	1	25399	46161	0	0	0	10	0	0	1	0	0	0	34	2	1	38333.4550552805
1612	0	1	1000	11703	41000	41000	0	11	0	0	1	0	0	0	51	6	0	8070.60870931269
1613	0	1	2714	64737	87500	120000	32500	18	0	1	0	0	0	1	35	4	1	51617.171622681
1614	0	1	5015	39846	82000	120000	38000	12	0	0	0	1	0	0	48	5	1	67909.4091536709
1615	0	1	800	12750	0	0	0	13	0	1	0	0	1	0	41	6	1	-610.929002638714
1616	0	1	16275	65847	100000	175000	75000	16	0	1	0	0	0	1	27	2	1	101683.116872419
1617	2000	1	47000	47184	50000	80000	30000	13	0	0	0	0	1	0	43	4	1	107453.224978253
1618	0	1	1068	32973	69000	97000	28000	12	0	0	0	1	0	0	52	1	0	51544.5632388675
1619	0	1	980	34518	5522	12000	6478	12	0	1	0	1	0	0	26	3	1	10301.4895247366
1620	0	1	5200	59400	0	0	0	16	1	1	0	0	0	1	30	4	1	20707.6857379605
1621	17100	1	17200	36876	39000	60000	21000	16	0	0	0	0	0	1	36	4	1	72266.0492250872
1622	0	1	0	28056	0	0	0	12	0	0	0	1	0	0	38	1	0	6104.60645370582
1623	0	1	0	12291	33000	45000	12000	13	0	1	0	0	1	0	41	5	1	11746.12005069
1624	4000	1	1100	45624	40000	56000	16000	12	1	0	0	1	0	0	33	5	1	38396.3077521883
1625	0	1	186	45528	77500	80000	2500	16	1	0	0	0	0	1	34	3	0	18156.4539561804
1626	0	1	1000	45168	0	0	0	14	1	0	0	0	1	0	36	1	0	15207.5812185408
1627	0	1	549	14523	45000	50000	5000	13	0	0	0	0	1	0	26	2	1	6415.57101181643
1628	0	1	499	8040	0	0	0	14	0	0	0	0	1	0	39	3	0	-242.854155679897
1629	0	1	47010	38136	40000	90000	50000	12	0	0	0	1	0	0	36	4	1	113910.717430274
1630	9000	1	11000	50619	96000	110000	14000	17	1	0	0	0	0	1	37	1	0	65439.2542529622
1631	27000	1	24300	78174	118000	145000	27000	18	1	1	0	0	0	1	30	3	1	130247.281302063
1632	0	1	220	30780	30000	70000	40000	14	0	1	0	0	1	0	51	5	1	48397.4350368681
1633	8577	1	41250	61524	0	70000	70000	15	0	1	0	0	1	0	56	2	1	161113.319554484
1634	0	1	9599	110250	130000	170000	40000	16	0	1	0	0	0	1	33	3	1	73568.3273218534
1635	0	1	101	24267	47200	54000	6800	12	0	1	0	1	0	0	36	5	1	12256.3456654859
1636	0	1	7999	30765	45000	58000	13000	18	0	0	0	0	0	1	53	1	0	41878.2469659965
1637	0	1	730	74457	149476	149476	0	12	0	1	0	1	0	0	38	5	1	21901.3621825473
1638	0	1	50	18939	48500	63000	14500	1	0	0	1	0	0	0	44	2	0	23134.0261582482
1639	6650	1	156114	45963	0	0	0	18	1	0	0	0	0	1	54	1	0	213234.40395198
1640	53300	1	330000	58236	0	280000	280000	18	0	1	0	0	0	1	43	5	1	742633.037436494
1641	0	1	2000	39636	49250	63000	13750	12	0	1	0	1	0	0	30	4	1	22634.8242855961
1642	0	1	700	28713	54900	69000	14100	12	0	1	0	1	0	0	48	5	1	23930.3591718352
1643	0	1	50000	33636	0	0	0	18	0	0	0	0	0	1	43	2	0	69919.3091682691
1644	0	1	4810	17628	51500	53000	1500	12	0	1	0	1	0	0	27	4	1	11917.0383909123
1645	0	1	2800	100041	93000	100000	7000	16	0	0	0	0	0	1	52	4	1	68799.3998582029
1646	5000	1	12000	71250	102000	140000	38000	15	0	1	0	0	1	0	33	4	1	74149.01094272
1647	4000	1	2500	9315	0	0	0	18	1	0	0	0	0	1	36	1	0	7914.64175911194
1648	18500	1	23355	65583	0	130000	130000	12	0	1	0	1	0	0	49	4	1	213675.633145246
1649	0	1	10080	13140	0	0	0	4	0	0	1	0	0	0	59	4	1	18484.6722560553
1650	0	1	650	25392	0	0	0	12	0	0	0	1	0	0	57	2	0	15958.9604902371
1651	18000	1	63000	67092	28000	130000	102000	12	0	0	0	1	0	0	56	2	1	254307.502425832
1652	0	1	140	34425	1600	40000	38400	12	0	1	0	1	0	0	40	4	1	42887.5267656482
1653	0	1	420	38964	10000	110000	100000	12	0	0	0	1	0	0	55	2	0	127772.284708089
1654	0	1	10004	23400	0	0	0	16	0	0	0	0	0	1	57	1	0	25415.5863144194
1655	4411	1	599	59904	12000	165000	153000	12	1	1	0	1	0	0	51	4	1	196940.568778737
1656	12200	1	13475	108795	0	0	0	18	1	1	0	0	0	1	44	3	1	95942.718759797
1657	0	1	100	18768	0	0	0	14	0	0	0	0	1	0	36	3	0	2134.57913697082
1658	62866	1	39146	88134	140000	175000	35000	14	0	1	0	0	1	0	48	4	1	202653.067973467
1659	0	1	1450	41130	32000	32000	0	14	0	1	0	0	1	0	34	3	1	10361.4325267557
1660	0	1	520	45729	0	0	0	13	0	1	0	0	1	0	38	3	1	11212.8676512435
1661	0	1	825	22830	37000	38000	1000	12	0	0	0	1	0	0	44	1	0	11551.3640160582
1662	0	1	7699	34350	0	0	0	18	1	0	0	0	0	1	56	1	0	31606.7157759422
1663	50000	1	205698	100287	0	0	0	18	1	0	0	0	0	1	39	1	0	359454.535990017
1664	0	1	4500	36408	60600	65000	4400	14	0	1	0	0	1	0	32	2	1	17690.6551010678
1665	71763	1	68508	94758	61000	100000	39000	18	0	1	0	0	0	1	60	2	1	274443.496648676
1666	0	1	500	21588	0	0	0	13	1	0	0	0	1	0	30	1	0	889.15051514444
1667	0	1	0	28050	0	0	0	12	0	0	0	1	0	0	25	3	1	-1468.10776796682
1668	20200	1	6498	72030	41000	150000	109000	18	0	1	0	0	0	1	43	2	1	174814.698958834
1669	25000	1	10000	25704	0	85000	85000	12	0	0	0	1	0	0	64	2	1	154783.043758048
1670	0	1	510	24486	15000	40000	25000	12	0	1	0	1	0	0	37	5	1	27165.1495548375
1671	0	1	487	57441	0	200000	200000	16	1	0	0	0	0	1	28	1	0	209606.368845021
1672	0	1	14149	135024	70000	130000	60000	12	0	1	0	1	0	0	45	4	1	137991.382145944
1673	0	1	2700	30000	76900	80000	3100	17	1	0	0	0	0	1	33	1	0	15620.6816682446
1674	0	1	10414	45384	0	0	0	12	0	1	0	1	0	0	43	4	1	25191.7836064029
1675	0	1	700	30294	7000	40000	33000	11	0	0	1	0	0	0	56	6	0	53001.0384484356
1676	0	1	350	20529	0	0	0	12	1	0	0	1	0	0	28	1	0	-502.143583104894
1677	0	1	610	22950	5800	15500	9700	11	0	0	1	0	0	0	48	3	0	19732.6322993346
1678	0	1	20	24630	49800	109000	59200	12	0	0	0	1	0	0	43	2	1	69652.4442120031
1679	0	1	6720	13065	19000	32000	13000	13	0	0	0	0	1	0	43	1	0	24015.6505863619
1680	8000	1	5000	44604	80000	85000	5000	15	0	1	0	0	1	0	38	2	1	33917.4931040738
1681	10000	1	68362	9408	140000	175000	35000	12	0	0	0	1	0	0	42	6	1	139420.143467457
1682	0	1	300	31893	50000	116000	66000	14	0	0	0	0	1	0	27	3	1	67293.8213562386
1683	0	1	7600	48900	112000	140000	28000	14	0	0	0	0	1	0	35	3	1	52414.1587340402
1684	0	1	1000	32640	0	80000	80000	13	0	0	0	0	1	0	60	2	1	106010.81507156
1685	0	1	1700	28539	0	50000	50000	12	0	1	0	1	0	0	45	3	1	53907.9949171348
1686	0	1	2999	37917	0	50000	50000	12	1	1	0	1	0	0	41	4	1	61372.2668875661
1687	8200	1	5350	41781	34000	100000	66000	12	0	1	0	1	0	0	46	4	1	95756.2749643526
1688	0	1	1699	43593	32000	65000	33000	15	0	0	0	0	1	0	36	4	1	46209.607449317
1689	0	1	12800	72090	130000	239000	109000	12	0	1	0	1	0	0	50	2	1	164614.334690249
1690	25000	1	7	39888	0	225000	225000	18	0	0	0	0	0	1	54	1	0	302567.10299641
1691	0	1	259	39015	0	0	0	18	0	1	0	0	0	1	28	2	1	4673.44561897249
1692	13000	1	4100	38337	0	85000	85000	12	0	0	0	1	0	0	60	5	1	139377.910887173
1693	16000	1	4538	63438	84500	170000	85500	13	0	1	0	0	1	0	48	4	1	144187.265564088
1694	0	1	5800	38979	0	60000	60000	12	0	1	0	1	0	0	58	2	1	81046.4987649789
1695	1300	1	16500	43068	0	50000	50000	13	0	1	0	0	1	0	47	2	1	82348.7106727156
1696	0	1	693	65844	100000	150000	50000	16	0	1	0	0	0	1	31	4	1	63393.5056019184
1697	0	1	140	43302	0	0	0	11	0	1	1	0	0	0	29	4	1	5660.10032833184
1698	6000	1	256	40959	0	0	0	12	0	1	0	1	0	0	55	3	1	23747.6163808604
1699	0	1	43048	44502	6200	85000	78800	13	0	0	0	0	1	0	37	4	1	138710.366380824
1700	18000	1	7199	30432	20000	190000	170000	16	1	0	0	0	0	1	64	1	0	255920.279212279
1701	0	1	6000	82068	150000	210000	60000	16	0	1	0	0	0	1	27	2	1	77913.4219371723
1702	22507	1	305249	43317	78000	285000	207000	16	0	0	0	0	0	1	59	1	0	628287.236548729
1703	0	1	620	50676	0	30000	30000	12	0	1	0	1	0	0	31	4	1	36604.7958449771
1704	0	1	10000	71400	62500	140000	77500	14	0	1	0	0	1	0	46	3	1	119665.399106038
1705	10000	1	1050498	39000	66000	66000	0	18	1	0	0	0	0	1	38	1	0	1168750.35140639
1706	0	1	39000	69327	0	0	0	16	0	0	0	0	0	1	32	1	0	57561.5529999298
1707	0	1	1218	39165	57000	72500	15500	13	0	1	0	0	1	0	40	4	1	27958.1845688775
1708	0	1	4000	23577	0	175000	175000	16	1	0	0	0	0	1	38	1	0	176811.051222461
1709	27500	1	31498	33663	23000	72000	49000	12	0	1	0	1	0	0	60	2	1	135138.920373316
1710	0	1	1300	32595	45000	180000	135000	5	0	0	1	0	0	0	61	3	1	169123.874566924
1711	0	1	61000	85755	44000	150000	106000	16	1	0	0	0	0	1	36	1	0	210920.146370353
1712	0	1	4000	67488	59000	92000	33000	12	0	1	0	1	0	0	59	4	1	78569.7825801346
1713	81200	1	88400	81711	52400	300000	247600	12	0	1	0	1	0	0	54	5	1	558702.090824519
1714	0	1	11200	39717	0	0	0	16	0	0	0	0	0	1	45	3	0	29039.3672660689
1715	6050	1	200	52404	0	0	0	13	0	1	0	0	1	0	32	4	1	16652.006247419
1716	0	1	0	22008	0	0	0	12	1	0	0	1	0	0	40	4	1	5090.15379700913
1717	0	1	4808	55662	68000	130000	62000	16	0	1	0	0	0	1	34	4	1	79024.6674942025
1718	0	1	5000	33435	0	0	0	12	0	0	0	1	0	0	30	4	1	8318.52821923835
1719	0	1	9300	57774	75000	135000	60000	16	0	0	0	0	0	1	34	4	1	86848.9133948821
1720	4486	1	3036	35412	0	0	0	16	0	0	0	0	0	1	34	2	1	14797.3813771814
1721	0	1	35050	17286	33000	75000	42000	16	0	0	0	0	0	1	37	3	0	85172.1227090552
1722	0	1	450	15627	0	0	0	14	0	0	0	0	1	0	25	1	0	-2080.1154026984
1723	25000	1	30200	47238	113600	150000	36400	18	1	0	0	0	0	1	41	1	0	146753.607284669
1724	0	1	147	47754	0	0	0	14	0	1	0	0	1	0	39	7	1	12059.5564679483
1725	0	1	500	32412	100000	140000	40000	12	1	1	0	1	0	0	31	8	1	49721.2458468646
1726	43000	1	69000	49257	84000	159000	75000	16	0	0	0	0	0	1	63	5	1	263690.014624733
1727	0	1	1400	36750	0	0	0	18	0	0	0	0	0	1	36	4	0	9308.09985323915
1728	0	1	2393	38991	0	150000	150000	17	0	0	0	0	0	1	64	2	0	190982.744131357
1729	0	1	11500	86097	75000	75000	0	12	0	1	0	1	0	0	41	2	1	41307.2376267258
1730	0	1	77086	75282	0	0	0	12	0	0	0	1	0	0	31	1	0	101597.667983347
1731	0	1	6450	96774	150000	300000	150000	15	1	1	0	0	1	0	44	3	1	219120.701756187
1732	0	1	1000	22320	0	0	0	6	0	0	1	0	0	0	30	4	1	1506.6150366786
1733	2500	1	7073	67428	130000	130000	0	18	0	1	0	0	0	1	44	4	1	36712.6533803557
1734	0	1	0	67056	59000	65000	6000	16	0	1	0	0	0	1	37	3	1	23878.5565743355
1735	0	1	600	20094	0	38000	38000	7	0	1	1	0	0	0	36	4	1	35932.2784142066
1736	0	1	600	18240	32500	32500	0	12	0	0	0	1	0	0	41	3	0	6848.14508659518
1737	0	1	17100	44529	99900	125000	25100	18	0	0	0	0	0	1	39	1	0	62814.8751017445
1738	0	1	0	28143	0	0	0	12	0	0	0	1	0	0	41	4	1	7888.21646639264
1739	12500	1	4000	106782	96000	96000	0	18	0	1	0	0	0	1	34	3	1	41306.7089882944
1740	4000	1	65169	42231	30000	90000	60000	12	0	0	0	1	0	0	61	2	1	176182.424828592
1741	0	1	10000	33270	95500	95500	0	17	0	1	0	0	0	1	30	3	1	20864.4926838904
1742	3000	1	0	36000	0	0	0	16	1	0	0	0	0	1	29	1	0	10543.7959487798
1743	0	1	1699	55503	37200	125000	87800	14	0	1	0	0	1	0	56	3	1	119139.78850287
1744	0	1	1050	24237	0	0	0	12	0	0	0	1	0	0	42	1	0	7995.48570739922
1745	0	1	28000	50082	0	0	0	16	0	0	0	0	0	1	37	3	1	45509.7230133886
1746	50000	1	259000	95430	0	175000	175000	16	0	0	0	0	0	1	62	3	1	640691.779941622
